product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
303.0429936305732,5.0,505.09,301.2884615383785,113.0,63.0,240.0,1.0,44.0,368,2,False,False,True,298.0,7.0,7.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
303.0429936305732,2.0,265.69,303.0858369076258,3.0,112.0,208.0,7.0,66.0,1613,2,True,False,False,262.0,7.0,6.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
298.8442748091603,5.0,1303.27,290.7581967228691,301.0,124.0,169.0,9.0,47.0,3550,1,True,False,True,391.0,4.0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
301.328990228013,4.0,1438.43,293.65217391345675,405.0,104.0,255.0,5.0,63.0,3716,4,True,True,True,443.0,7.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
298.8442748091603,4.0,225.84,300.63636363632446,158.0,142.0,140.0,8.0,55.0,3779,2,False,True,True,350.0,7.0,21.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
301.6484751203852,4.0,481.22,303.6730038021531,498.0,76.0,192.0,10.0,59.0,136,3,True,True,False,509.0,2.0,19.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
298.8442748091603,1.0,840.12,295.84824902740246,365.0,85.0,300.0,9.0,48.0,4479,2,False,False,True,478.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
298.8442748091603,4.0,580.29,307.09960159288164,305.0,86.0,172.0,5.0,64.0,1438,2,True,True,True,218.0,9.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
298.53013910355486,5.0,1768.16,303.0454545445508,81.0,92.0,233.0,1.0,18.0,48,4,False,True,True,170.0,9.0,23.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
293.4882995319813,3.0,851.38,291.9960000007278,158.0,100.0,173.0,6.0,29.0,1361,2,True,True,True,161.0,3.0,22.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
297.4515570934256,1.0,768.16,287.30952381051344,245.0,52.0,161.0,7.0,50.0,735,2,False,False,True,189.0,7.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
298.8442748091603,1.0,1351.89,290.7581967228691,384.0,94.0,228.0,6.0,20.0,1535,3,True,True,False,438.0,7.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
301.6484751203852,5.0,1104.74,306.67578124957265,240.0,134.0,178.0,6.0,22.0,2005,1,True,True,False,267.0,7.0,21.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
298.4413680781759,3.0,1099.03,288.5577689252806,277.0,98.0,238.0,2.0,29.0,3795,4,False,False,True,128.0,3.0,7.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
293.4882995319813,4.0,131.6,306.67578124957265,351.0,105.0,294.0,2.0,47.0,2520,2,False,False,True,374.0,5.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
293.4882995319813,2.0,704.36,291.9960000007278,226.0,81.0,261.0,8.0,68.0,1973,1,False,False,False,331.0,7.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
303.0429936305732,1.0,251.04,307.09960159288164,361.0,51.0,233.0,2.0,48.0,997,2,False,True,False,458.0,6.0,22.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
303.0429936305732,3.0,1612.51,291.9960000007278,211.0,130.0,219.0,8.0,35.0,62,1,True,False,True,427.0,5.0,12.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
301.328990228013,1.0,1543.45,296.04545454614953,25.0,106.0,112.0,5.0,25.0,1109,3,True,True,False,464.0,6.0,17.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
297.4515570934256,5.0,510.57,300.57551020383005,133.0,86.0,286.0,9.0,55.0,2406,1,True,True,False,331.0,3.0,8.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
293.4882995319813,5.0,1840.97,307.09960159288164,128.0,150.0,145.0,1.0,18.0,96,3,False,False,False,250.0,2.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
298.4413680781759,3.0,527.15,296.04545454614953,464.0,61.0,185.0,3.0,32.0,479,3,True,False,False,405.0,4.0,6.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
303.0429936305732,4.0,691.16,301.2884615383785,152.0,125.0,167.0,3.0,58.0,4358,2,True,True,False,166.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
303.0429936305732,5.0,1613.33,291.9960000007278,47.0,149.0,196.0,5.0,20.0,4111,2,False,True,False,246.0,7.0,22.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
301.6484751203852,4.0,1479.5,300.57551020383005,128.0,101.0,263.0,4.0,32.0,3707,4,True,False,True,497.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0
293.4882995319813,4.0,504.98,290.7581967228691,272.0,140.0,166.0,8.0,26.0,1102,4,True,True,False,183.0,7.0,17.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
297.4515570934256,5.0,899.86,288.5577689252806,156.0,71.0,229.0,8.0,33.0,2747,4,True,False,True,319.0,3.0,8.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
301.328990228013,1.0,992.69,296.7450199205363,386.0,80.0,290.0,6.0,63.0,2171,1,False,True,False,306.0,5.0,5.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
293.4882995319813,1.0,744.84,288.5577689252806,477.0,150.0,121.0,1.0,70.0,323,1,False,True,True,462.0,1.0,15.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
298.4413680781759,4.0,1019.4,296.7450199205363,492.0,131.0,145.0,10.0,53.0,4253,3,False,True,True,184.0,1.0,21.0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
297.4515570934256,4.0,142.35,291.9960000007278,247.0,96.0,178.0,9.0,28.0,3143,2,False,False,False,100.0,7.0,3.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
293.4882995319813,2.0,480.43,301.51004016036796,430.0,128.0,182.0,3.0,64.0,3537,4,True,False,True,429.0,3.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0
301.328990228013,3.0,1896.81,301.51004016036796,480.0,125.0,135.0,9.0,56.0,4924,2,True,True,True,416.0,5.0,6.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
293.4882995319813,3.0,1417.76,306.67578124957265,178.0,93.0,131.0,6.0,50.0,2925,3,False,True,True,113.0,5.0,22.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
298.53013910355486,5.0,487.98,295.84824902740246,46.0,74.0,102.0,1.0,63.0,1150,1,True,False,False,161.0,9.0,20.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
298.53013910355486,3.0,1585.06,296.04545454614953,9.0,99.0,296.0,4.0,27.0,3617,3,True,False,False,141.0,4.0,11.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
301.6484751203852,3.0,1302.75,297.84753363418173,269.0,133.0,292.0,5.0,54.0,292,3,False,True,False,500.0,5.0,23.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
301.328990228013,2.0,1684.12,291.9960000007278,453.0,136.0,189.0,5.0,19.0,3749,2,False,False,True,257.0,8.0,16.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
293.4882995319813,1.0,1777.52,301.51004016036796,62.0,63.0,207.0,10.0,64.0,3586,1,False,False,False,485.0,3.0,18.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
293.4882995319813,5.0,1603.32,307.5506072862772,253.0,71.0,266.0,2.0,59.0,534,3,False,True,True,363.0,7.0,23.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
301.6484751203852,4.0,1245.89,307.5506072862772,463.0,78.0,103.0,8.0,51.0,3607,3,True,True,True,496.0,3.0,8.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
297.4515570934256,1.0,1332.97,306.67578124957265,450.0,99.0,281.0,7.0,18.0,2649,2,False,True,True,194.0,4.0,6.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
298.8442748091603,4.0,632.85,287.30952381051344,498.0,140.0,289.0,1.0,62.0,4809,2,False,True,True,287.0,3.0,3.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
301.6484751203852,3.0,1676.19,290.7581967228691,465.0,127.0,239.0,10.0,46.0,1984,1,False,False,False,191.0,2.0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
298.53013910355486,3.0,885.4,307.09960159288164,294.0,64.0,106.0,6.0,61.0,2933,2,True,True,False,227.0,6.0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
301.6484751203852,4.0,1656.62,307.5506072862772,433.0,54.0,163.0,4.0,54.0,1537,1,True,True,True,263.0,2.0,11.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
298.8442748091603,4.0,1004.0,300.63636363632446,472.0,132.0,137.0,7.0,64.0,4533,2,False,True,True,398.0,6.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
301.6484751203852,3.0,217.43,300.63636363632446,125.0,51.0,114.0,7.0,60.0,4171,1,True,False,False,345.0,1.0,8.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
297.4515570934256,1.0,499.47,290.7581967228691,148.0,129.0,135.0,4.0,67.0,3361,3,False,False,False,209.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
301.328990228013,2.0,112.19,293.65217391345675,358.0,76.0,128.0,1.0,63.0,3665,3,True,True,True,115.0,7.0,10.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
297.4515570934256,4.0,1689.95,303.0454545445508,401.0,61.0,209.0,7.0,21.0,4004,1,True,True,True,318.0,5.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
298.8442748091603,3.0,567.02,297.84753363418173,215.0,134.0,185.0,1.0,28.0,3626,4,True,True,False,108.0,6.0,6.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
298.8442748091603,5.0,1352.41,301.2884615383785,428.0,66.0,145.0,2.0,36.0,587,4,False,False,True,321.0,9.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
301.328990228013,4.0,424.61,301.51004016036796,283.0,95.0,298.0,4.0,60.0,3257,4,True,False,False,226.0,7.0,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
301.328990228013,4.0,1016.24,287.30952381051344,258.0,135.0,150.0,6.0,26.0,2299,3,False,True,False,269.0,6.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
298.4413680781759,5.0,1911.51,296.7450199205363,300.0,127.0,188.0,5.0,64.0,3987,3,False,False,False,167.0,3.0,17.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
298.53013910355486,5.0,273.31,306.67578124957265,333.0,95.0,283.0,1.0,55.0,585,4,True,True,True,106.0,4.0,22.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
298.53013910355486,5.0,1391.18,307.5506072862772,117.0,77.0,214.0,8.0,61.0,2424,1,True,False,True,205.0,3.0,6.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
298.8442748091603,5.0,770.03,300.63636363632446,416.0,133.0,183.0,4.0,45.0,1392,3,False,False,False,413.0,9.0,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
303.0429936305732,1.0,432.44,295.84824902740246,232.0,59.0,161.0,5.0,20.0,4524,1,False,True,False,461.0,3.0,9.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1
298.8442748091603,5.0,544.93,300.63636363632446,402.0,58.0,181.0,3.0,20.0,4919,4,True,True,False,354.0,9.0,7.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
301.6484751203852,3.0,88.09,307.09960159288164,265.0,51.0,188.0,4.0,40.0,4799,3,True,True,True,142.0,5.0,14.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
298.8442748091603,2.0,1146.69,291.9960000007278,139.0,101.0,275.0,5.0,39.0,3241,1,False,True,True,352.0,9.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297.4515570934256,5.0,348.69,303.0454545445508,201.0,123.0,231.0,7.0,66.0,4280,1,False,True,False,221.0,8.0,22.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
293.4882995319813,1.0,392.09,296.7450199205363,492.0,57.0,106.0,5.0,69.0,3339,4,True,False,False,110.0,1.0,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
301.328990228013,4.0,662.2,300.63636363632446,230.0,93.0,157.0,1.0,50.0,3221,4,True,False,True,170.0,9.0,19.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
298.53013910355486,4.0,950.95,297.84753363418173,36.0,129.0,133.0,1.0,32.0,2112,1,True,True,True,223.0,9.0,22.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
297.4515570934256,4.0,586.44,295.84824902740246,107.0,138.0,186.0,5.0,41.0,1175,2,True,False,False,322.0,8.0,11.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
303.0429936305732,5.0,1791.51,290.7581967228691,126.0,122.0,185.0,6.0,30.0,4861,4,False,False,True,498.0,7.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
297.4515570934256,4.0,781.46,287.30952381051344,460.0,104.0,289.0,2.0,54.0,3811,3,False,False,False,465.0,7.0,9.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
298.8442748091603,1.0,1861.18,295.84824902740246,455.0,120.0,146.0,7.0,39.0,1868,2,True,True,True,104.0,3.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
298.4413680781759,1.0,1087.42,307.1048689137074,355.0,132.0,127.0,2.0,31.0,2615,2,False,True,True,211.0,4.0,7.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
303.0429936305732,3.0,1626.51,287.30952381051344,382.0,106.0,106.0,2.0,28.0,3866,3,True,True,True,388.0,5.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
293.4882995319813,5.0,369.73,300.63636363632446,464.0,89.0,118.0,10.0,60.0,4884,3,True,True,False,440.0,9.0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
301.6484751203852,3.0,236.25,291.9960000007278,269.0,94.0,268.0,4.0,57.0,3778,3,False,True,False,354.0,4.0,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
301.6484751203852,2.0,151.44,291.9960000007278,327.0,63.0,153.0,10.0,38.0,3846,4,False,False,False,166.0,5.0,6.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
298.53013910355486,3.0,1204.64,290.7581967228691,137.0,91.0,139.0,6.0,19.0,2417,3,True,True,False,486.0,3.0,18.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
298.53013910355486,1.0,1003.29,300.63636363632446,213.0,148.0,112.0,2.0,58.0,71,2,True,True,True,198.0,3.0,21.0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
298.53013910355486,4.0,113.34,296.04545454614953,313.0,135.0,289.0,5.0,57.0,4879,3,True,False,True,218.0,2.0,21.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
301.6484751203852,5.0,1269.33,307.1048689137074,410.0,80.0,248.0,2.0,45.0,1127,3,True,True,True,160.0,2.0,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
303.0429936305732,5.0,319.2,307.1048689137074,80.0,148.0,187.0,1.0,40.0,4023,2,False,False,False,505.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
297.4515570934256,5.0,231.25,300.63636363632446,126.0,108.0,200.0,7.0,57.0,3251,1,False,False,False,146.0,8.0,17.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
303.0429936305732,5.0,94.67,303.6730038021531,360.0,67.0,188.0,3.0,46.0,3901,2,True,False,True,417.0,5.0,2.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
303.0429936305732,3.0,910.99,303.0454545445508,174.0,123.0,198.0,4.0,69.0,1096,1,True,True,True,353.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
293.4882995319813,5.0,1276.9,295.84824902740246,25.0,98.0,205.0,7.0,64.0,4544,4,False,True,True,473.0,8.0,3.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
301.6484751203852,1.0,1155.96,295.84824902740246,294.0,96.0,248.0,3.0,52.0,1213,4,False,True,False,125.0,4.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
301.328990228013,3.0,295.59,301.2884615383785,235.0,67.0,140.0,10.0,62.0,3921,3,False,True,False,158.0,1.0,7.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
298.4413680781759,5.0,1729.23,287.30952381051344,193.0,148.0,235.0,9.0,67.0,1426,1,False,False,False,338.0,8.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
298.53013910355486,1.0,233.67,300.57551020383005,151.0,87.0,113.0,3.0,32.0,3067,2,False,True,False,302.0,6.0,16.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
301.6484751203852,2.0,1070.03,288.5577689252806,211.0,132.0,220.0,7.0,36.0,4518,1,True,True,True,181.0,2.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
298.8442748091603,2.0,1861.61,303.0858369076258,91.0,51.0,219.0,10.0,27.0,2101,4,True,True,True,373.0,3.0,9.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
293.4882995319813,4.0,107.66,287.30952381051344,256.0,63.0,279.0,8.0,58.0,808,3,False,False,True,436.0,5.0,22.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
298.8442748091603,3.0,794.87,303.0454545445508,57.0,108.0,106.0,3.0,19.0,4742,1,True,False,False,356.0,2.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
301.6484751203852,1.0,543.99,303.0454545445508,391.0,107.0,182.0,2.0,68.0,3750,3,False,True,False,278.0,6.0,13.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
297.4515570934256,5.0,1933.33,307.5506072862772,40.0,68.0,197.0,4.0,37.0,1363,3,True,False,False,337.0,1.0,22.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
301.328990228013,5.0,1199.2,290.7581967228691,207.0,62.0,224.0,5.0,31.0,2318,3,False,False,True,107.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
298.4413680781759,4.0,1357.98,290.7581967228691,251.0,133.0,234.0,8.0,46.0,4580,2,True,True,False,96.0,6.0,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
301.328990228013,2.0,544.62,303.0454545445508,59.0,97.0,213.0,3.0,31.0,4740,1,True,False,True,331.0,2.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
298.53013910355486,4.0,1091.66,300.57551020383005,467.0,146.0,192.0,5.0,60.0,1026,4,False,False,False,298.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
301.328990228013,3.0,461.96,301.51004016036796,298.0,137.0,244.0,4.0,70.0,3110,2,True,False,True,487.0,1.0,5.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
301.328990228013,1.0,1806.85,295.84824902740246,281.0,82.0,130.0,1.0,59.0,2111,4,True,False,True,473.0,8.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
301.328990228013,1.0,472.33,303.6730038021531,227.0,136.0,239.0,7.0,34.0,1042,3,True,True,True,451.0,3.0,10.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
297.4515570934256,5.0,399.68,296.04545454614953,400.0,109.0,181.0,4.0,40.0,1877,4,False,True,False,242.0,9.0,22.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
298.4413680781759,2.0,562.28,290.7581967228691,55.0,74.0,108.0,10.0,39.0,882,4,True,True,True,409.0,5.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
298.53013910355486,1.0,917.64,287.30952381051344,445.0,66.0,111.0,10.0,46.0,4298,2,True,True,True,194.0,3.0,21.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
301.6484751203852,1.0,1513.77,303.6730038021531,432.0,143.0,288.0,10.0,35.0,1193,4,False,False,True,464.0,4.0,22.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
298.53013910355486,1.0,681.1,303.0858369076258,222.0,139.0,141.0,3.0,53.0,4586,1,True,False,True,340.0,5.0,17.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0
303.0429936305732,1.0,859.41,287.30952381051344,80.0,71.0,202.0,9.0,48.0,4509,1,True,True,True,256.0,1.0,22.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
293.4882995319813,4.0,121.8,296.7450199205363,429.0,121.0,278.0,10.0,56.0,3670,3,False,False,True,465.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
297.4515570934256,1.0,1809.13,288.5577689252806,0.0,117.0,225.0,10.0,61.0,625,3,True,False,False,300.0,5.0,4.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
301.328990228013,1.0,215.91,306.67578124957265,495.0,149.0,246.0,1.0,18.0,2797,2,False,False,True,119.0,4.0,22.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
301.6484751203852,1.0,1105.92,301.2884615383785,347.0,122.0,218.0,4.0,69.0,4290,1,True,False,False,318.0,7.0,17.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
298.53013910355486,5.0,1174.55,296.7450199205363,23.0,135.0,202.0,9.0,56.0,4967,3,True,True,False,143.0,8.0,15.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
298.8442748091603,1.0,628.37,293.65217391345675,457.0,135.0,289.0,8.0,35.0,234,1,False,False,True,131.0,4.0,12.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
303.0429936305732,4.0,162.98,288.5577689252806,163.0,135.0,161.0,7.0,70.0,4565,4,True,True,False,346.0,9.0,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
301.328990228013,4.0,282.49,300.63636363632446,284.0,137.0,138.0,3.0,59.0,1663,2,False,True,True,226.0,1.0,22.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
301.6484751203852,4.0,1551.64,291.9960000007278,348.0,69.0,244.0,7.0,52.0,416,2,True,False,False,495.0,1.0,23.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
297.4515570934256,1.0,746.96,303.0858369076258,477.0,86.0,295.0,7.0,62.0,4245,3,True,True,True,187.0,8.0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
298.53013910355486,4.0,1971.64,307.5506072862772,128.0,52.0,173.0,7.0,32.0,2174,4,True,False,True,444.0,2.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
301.328990228013,5.0,687.15,290.7581967228691,244.0,54.0,155.0,5.0,56.0,1457,1,False,True,True,393.0,7.0,16.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
303.0429936305732,4.0,545.86,300.57551020383005,263.0,57.0,109.0,2.0,28.0,747,3,True,True,False,344.0,4.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
297.4515570934256,5.0,1201.92,295.84824902740246,191.0,58.0,184.0,4.0,43.0,18,3,False,False,True,418.0,6.0,4.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0
301.328990228013,1.0,1279.69,301.51004016036796,496.0,61.0,278.0,1.0,68.0,1201,1,True,True,False,155.0,5.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
298.4413680781759,1.0,784.73,300.57551020383005,114.0,134.0,280.0,3.0,63.0,1700,3,False,False,True,173.0,9.0,11.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
297.4515570934256,4.0,1760.82,287.30952381051344,404.0,97.0,274.0,3.0,38.0,3254,1,False,True,False,471.0,6.0,9.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
